y_true,y_pred
0.8361790903965165,0.6436809864077883
0.638151928294638,0.6494140381035659
0.7934782435591795,0.6536051442158801
0.6732734103572638,0.6612402623128152
0.7441681099937961,0.6494140381035659
0.7484692207067485,0.6475351605349942
0.7585050515848542,0.6797223582780731
0.5698368686617736,0.6428812924616918
0.7957943114439978,0.6504725063250288
0.5942381236243682,0.6480174724638073
0.678106360560464,0.6436809864077883
0.6756530725776754,0.6436809864077883
0.7764566276282313,0.6504725063250288
0.7442102990685002,0.6494140381035659
0.63902129364272,0.6669692201383888
0.6865127416527306,0.6536051442158801
0.5261092361856214,0.6612402623128152
0.692635508915865,0.6521785899269154
0.5317656593575874,0.6428812924616918
0.653099824216793,0.6436809864077883
0.281087617359554,0.6797223582780731
0.5947823328925808,0.6436809864077883
0.3750690686889804,0.6428812924616918
0.4331240232752875,0.6721795453000312
0.6107699828744555,0.6564638916797082
0.8560739679572008,0.6612402623128152
0.629535716757779,0.6480174724638073
0.8767797735755237,0.6730880077287114
0.8796373110067492,0.6504725063250288
0.49704855243448937,0.6504725063250288
0.6340781644137216,0.6536051442158801
0.8120862002420913,0.6612402623128152
0.25428808711384265,0.6669692201383888
0.7696825964887449,0.6504725063250288
0.6713486575408527,0.6480174724638073
0.774680649118264,0.6480174724638073
0.7929292152104204,0.6536051442158801
0.6739474920590222,0.6797223582780731
0.7788172232201775,0.6494140381035659
0.8125722872417664,0.6436809864077883
0.319202948530895,0.6536051442158801
0.4506288577626522,0.6428812924616918
0.6813616202269558,0.6504725063250288
0.8878749771686815,0.6669692201383888
0.8914151933417455,0.6504725063250288
0.24260134727329288,0.6536051442158801
0.6912832793438952,0.6512764845230963
0.7422858098333871,0.6475351605349942
0.57380553721063,0.6612402623128152
0.18306520943062266,0.6436809864077883
0.7083736770300468,0.6480174724638073
0.8299858053169542,0.6669692201383888
0.29397769998167766,0.6504725063250288
0.7204456388652576,0.6475351605349942
0.7166591400216622,0.6564638916797082
0.41093708268990575,0.6612402623128152
0.3587540858290388,0.6480174724638073
0.6814172448751378,0.6428812924616918
0.7306119800358153,0.6564638916797082
0.6859836301479891,0.6475351605349942
0.5932870576708047,0.6536051442158801
0.2921230143079988,0.6436809864077883
0.8399016107725168,0.6428812924616918
0.5660750818328651,0.6536051442158801
0.7346103099894807,0.6214683900481278
0.3536117750128009,0.6428812924616918
0.7928551273984057,0.6504725063250288
0.583735959499117,0.6428812924616918
0.4734239228138675,0.6564638916797082
0.3497037231672214,0.6669692201383888
0.48221277642783533,0.6480174724638073
0.5736355920922347,0.6521785899269154
0.47256312131563927,0.6480174724638073
0.6969425008267323,0.6669692201383888
0.7801192764208389,0.6504725063250288
0.69247787841126,0.6494140381035659
0.8480999793364049,0.6494140381035659
0.5394694123127268,0.6504725063250288
0.579828832466483,0.6504725063250288
0.5531001233953451,0.6428812924616918
0.8416790025370909,0.6797223582780731
0.6310330890936875,0.6494140381035659
0.8581014956867977,0.6475351605349942
0.8662954090531453,0.6669692201383888
0.6809894401111423,0.6564638916797082
0.8294017410039054,0.6721795453000312
0.38978640483864324,0.6612402623128152
0.845893597310795,0.6521785899269154
0.5525652844002874,0.6494140381035659
0.7390390389724771,0.6612402623128152
0.769462899121588,0.6436809864077883
0.6555346452363364,0.6504725063250288
0.645623061335125,0.6214683900481278
0.6594899901382298,0.6436809864077883
0.6573398256565862,0.6521785899269154
0.35905303399375177,0.6797223582780731
0.8802544465167548,0.6480174724638073
0.8503721683658283,0.6564638916797082
0.7985323058836132,0.6475351605349942
0.6462768947135572,0.6428812924616918
0.4182188536446544,0.6504725063250288
0.7707307975464519,0.6564638916797082
0.5965676860098222,0.6536051442158801
0.5760356055311252,0.6475351605349942
0.6677194369614726,0.661581284840113
0.36037120657325267,0.6504725063250288
0.720307836314089,0.6504725063250288
0.699969176418318,0.6475351605349942
0.3722845300091244,0.6564638916797082
0.15920528196021422,0.6504725063250288
0.7977859261520017,0.6475351605349942
0.29527107351475007,0.6494140381035659
0.7947605437427546,0.6436809864077883
0.7432957553865592,0.6564638916797082
0.4670277193970699,0.6797223582780731
0.8072424798617486,0.6721795453000312
0.6629710431029413,0.6436809864077883
0.6532085511451426,0.6564638916797082
0.7735041549091421,0.6494140381035659
0.7310905533129639,0.6475351605349942
0.8583259230981494,0.6669692201383888
0.7222276300913304,0.6521785899269154
0.7587769997302948,0.6669692201383888
0.7179508924397141,0.6475351605349942
0.48746446727409243,0.6436809864077883
0.5228313120609189,0.6436809864077883
0.8856830043140529,0.6428812924616918
0.7387761779358664,0.6669692201383888
0.7911222569240877,0.6564638916797082
0.7861841406631214,0.6436809864077883
0.5600308908107646,0.6612402623128152
0.8722137993374116,0.661581284840113
0.7172093222642827,0.6797223582780731
0.8213872786767981,0.6521785899269154
0.7448059968598048,0.6475351605349942
0.6965292356172277,0.6480174724638073
0.6253252231858064,0.6612402623128152
0.6780498705103734,0.6436809864077883
0.747078263608922,0.6480174724638073
0.7496184943522277,0.6436809864077883
0.7833734844059578,0.6494140381035659
0.7162919427841592,0.6504725063250288
0.3953377162869643,0.6521785899269154
0.7284861026981378,0.6436809864077883
0.7821317870632867,0.6504725063250288
0.7738972003313351,0.6730880077287114
0.5754291181153609,0.6504725063250288
0.6600017487993934,0.6504725063250288
0.7721833396359776,0.6730880077287114
0.6628869862985215,0.6612402623128152
0.4536876092949828,0.6536051442158801
0.6489450926130677,0.6521785899269154
0.69865861971404,0.6428812924616918
0.8771491663389137,0.6521785899269154
0.7389407849281053,0.6669692201383888
0.7208490261274992,0.6612402623128152
0.6741831099185853,0.6436809864077883
0.7308235004974732,0.6612402623128152
0.7839203343003025,0.6436809864077883
0.773000548174902,0.6521785899269154
0.7415121246346874,0.6480174724638073
0.45015640811706137,0.6436809864077883
0.729248185378647,0.6564638916797082
0.6621403956900322,0.6536051442158801
0.8356820864506754,0.6494140381035659
0.6836574444364846,0.6480174724638073
0.8071336558318808,0.6564638916797082
0.8058303208132147,0.6428812924616918
0.2831888262705616,0.6436809864077883
0.6708679624113463,0.6475351605349942
0.7723244190256827,0.6475351605349942
0.502387589463895,0.6721795453000312
0.8269871508376111,0.6669692201383888
0.8636431361862918,0.6436809864077883
0.8483425505077831,0.6436809864077883
0.7699248981910702,0.6480174724638073
0.7836622211127551,0.6480174724638073
0.8183311517677618,0.6504725063250288
0.7011707494578253,0.6521785899269154
0.885417306882479,0.6428812924616918
0.8293390877616267,0.6721795453000312
0.7532323945468424,0.6612402623128152
0.3435848618445671,0.661581284840113
0.5797119687461293,0.6480174724638073
0.6562153766974788,0.6504725063250288
0.7870857609361152,0.6797223582780731
0.667762100825843,0.6504725063250288
0.7653255411327364,0.6436809864077883
0.7962987640217009,0.661581284840113
0.6357308100885373,0.5814336485561418
0.678545132036497,0.6612402623128152
0.7690482655146245,0.6494140381035659
0.7772853746679435,0.6504725063250288
0.3277719717788393,0.6436809864077883
0.8396018179561654,0.6730880077287114
0.17851778926090492,0.6494140381035659
0.647669785170226,0.6721795453000312
0.4966701418241378,0.6480174724638073
0.6396162501671395,0.6504725063250288
0.7385488839886266,0.6721795453000312
0.7432132965717445,0.6428812924616918
0.6828949627489612,0.6475351605349942
0.7097768534285878,0.6480174724638073
0.4373405338625705,0.6428812924616918
0.6656335250209514,0.661581284840113
0.586317972102755,0.6564638916797082
0.40666793791609124,0.6612402623128152
0.48935736575827155,0.6504725063250288
0.7653577637361016,0.6612402623128152
0.7770502837718045,0.6480174724638073
0.7647230093250147,0.6480174724638073
0.5099965014515148,0.6504725063250288
0.5717320180074803,0.6504725063250288
0.7449815761803776,0.6436809864077883
0.8014047412120779,0.6504725063250288
0.5928538952177697,0.661581284840113
0.8005648092974047,0.6669692201383888
0.7635382341060865,0.6480174724638073
0.5283389420797305,0.6436809864077883
0.8497217311406421,0.6480174724638073
0.6925365648955879,0.6475351605349942
0.6382543146011311,0.6480174724638073
0.8328150543219311,0.661581284840113
0.8084015081664525,0.6521785899269154
0.6723648288131197,0.6521785899269154
0.44068086336874096,0.6494140381035659
0.6794522410282546,0.6564638916797082
0.8586861664288136,0.6564638916797082
0.48246542042296797,0.6475351605349942
0.7309116078028383,0.6669692201383888
0.8038817278334888,0.6436809864077883
0.33715305112129706,0.6797223582780731
0.6769966614331085,0.661581284840113
0.48139142972328997,0.6564638916797082
0.2846615884661437,0.6436809864077883
0.3281951631678013,0.5955775694785275
0.8323679376005978,0.6797223582780731
0.8237876424402526,0.6536051442158801
0.6254814011808413,0.6564638916797082
0.40200462940987713,0.6564638916797082
0.520212120088306,0.6521785899269154
0.8533226114618662,0.6494140381035659
0.6917030021634022,0.6564638916797082
0.4084775437938935,0.6721795453000312
0.743160517103692,0.6564638916797082
0.6974374483779212,0.6475351605349942
0.4892103984232684,0.6480174724638073
0.7464727071920291,0.6536051442158801
0.7873194908769362,0.6536051442158801
0.7804007927933829,0.6480174724638073
0.7330777736988862,0.6480174724638073
0.46852146317700977,0.6494140381035659
0.7663650476964159,0.6428812924616918
0.7317050496212285,0.6428812924616918
0.39938124012394666,0.6436809864077883
0.7028362517550671,0.6436809864077883
0.3627503151302805,0.6436809864077883
0.6696759929224214,0.6428812924616918
0.7632237550837295,0.6536051442158801
0.4438636152757114,0.6564638916797082
0.7970775099649223,0.661581284840113
0.696925636065748,0.6536051442158801
0.6654881969765544,0.6612402623128152
0.6173786827187812,0.6521785899269154
0.7604361544734685,0.6504725063250288
0.224228901200888,0.6504725063250288
0.31411419785299977,0.6494140381035659
0.72538794736834,0.6536051442158801
0.7168745710640385,0.6475351605349942
0.7144078169671266,0.6612402623128152
0.6298232009762468,0.6428812924616918
0.31374627397368404,0.6564638916797082
0.34172238784464315,0.661581284840113
0.685942301968925,0.6612402623128152
0.27854251797724916,0.6494140381035659
0.7984057174647878,0.6536051442158801
0.17927138960070205,0.6564638916797082
0.7561893846093443,0.6536051442158801
0.2929728329123481,0.6480174724638073
0.6263198575913025,0.6504725063250288
0.6988360754243368,0.6455341510700734
0.7779848065567017,0.6536051442158801
0.322027405905132,0.6564638916797082
0.6630820407243576,0.6536051442158801
0.8603696549656332,0.6475351605349942
0.7784774468855328,0.6797223582780731
0.7269059685437074,0.6494140381035659
0.6668940547240735,0.6612402623128152
0.7824023240128195,0.6504725063250288
0.7828458185943596,0.6521785899269154
0.6874497506713133,0.6436809864077883
0.7000973146816679,0.6521785899269154
0.6289542763087875,0.6504725063250288
0.4777959844516118,0.5814336485561418
0.8515643882935086,0.6536051442158801
0.8417182682491444,0.6536051442158801
0.14603203696591593,0.661581284840113
0.6275019902606853,0.6521785899269154
0.7238866169204384,0.6721795453000312
0.6949858754134368,0.6480174724638073
0.5854033305526817,0.6480174724638073
0.42142691626853107,0.6475351605349942
0.7727543003432167,0.6612402623128152
0.35570654709057264,0.6436809864077883
0.34471054450579375,0.6475351605349942
0.3663389798093594,0.6564638916797082
0.8243679904438759,0.661581284840113
0.6024408616150194,0.6612402623128152
0.7296353238396006,0.6436809864077883
0.6796996148085128,0.6521785899269154
0.590778445730042,0.6436809864077883
0.814032189516165,0.6669692201383888
0.6770068543731397,0.6504725063250288
0.7357752144322929,0.6612402623128152
0.43925976538896533,0.6512764845230963
0.3145468085831152,0.6480174724638073
0.8142472509265345,0.6475351605349942
0.4758165501327716,0.6536051442158801
0.6240624429536079,0.6436809864077883
0.6828004112447316,0.661581284840113
0.539588380838278,0.6436809864077883
0.7579307996309467,0.6428812924616918
0.7481927227025209,0.6536051442158801
0.8137762496502001,0.6436809864077883
0.3297705430277717,0.6536051442158801
0.8352614923689377,0.6436809864077883
0.6358579424858847,0.6730880077287114
0.6844855440934579,0.6504725063250288
0.8233506472690313,0.6436809864077883
0.8389523238128372,0.6669692201383888
0.7780097380320686,0.6480174724638073
0.43727433980358754,0.6480174724638073
0.37914788453152554,0.6612402623128152
0.5861377366789675,0.6730880077287114
0.8708925872189693,0.6669692201383888
0.7659871993083984,0.6480174724638073
0.8420422151038659,0.6480174724638073
0.7599255426062892,0.6564638916797082
0.7853534772688928,0.6564638916797082
0.6410981446267379,0.6536051442158801
0.5315816252427509,0.6494140381035659
0.8414908350839018,0.6494140381035659
0.8095980684229577,0.6521785899269154
0.41649670709608366,0.6797223582780731
0.6695845998923211,0.6494140381035659
0.5838331585199011,0.6564638916797082
0.42678520551227855,0.6504725063250288
0.7682274959094606,0.6536051442158801
0.7383313142772507,0.6669692201383888
0.8416741600817765,0.6504725063250288
0.7026346585765725,0.661581284840113
0.697325032752175,0.6536051442158801
0.8691881647878267,0.6564638916797082
0.5979213406577496,0.6797223582780731
0.7761496822122788,0.6504725063250288
0.6884891076371223,0.6480174724638073
0.807298562472917,0.6480174724638073
0.7496499734308579,0.6436809864077883
0.7399197161262306,0.6480174724638073
0.7772619739741816,0.6536051442158801
0.7349404102320778,0.6521785899269154
0.7700366882488444,0.6797223582780731
0.7697795526650469,0.6669692201383888
0.7564468230999754,0.6475351605349942
0.7600806208456644,0.6521785899269154
0.6451948841240165,0.6612402623128152
0.7983208261111543,0.6521785899269154
0.28073147922178554,0.6436809864077883
0.6799179643184918,0.6436809864077883
0.7665312024835718,0.6536051442158801
0.5898868036379388,0.6536051442158801
0.2612603181391164,0.6428812924616918
0.8475959982529873,0.6436809864077883
0.3096812368200241,0.6436809864077883
0.749241066077544,0.6436809864077883
0.7509580105033854,0.6536051442158801
0.6663115830955788,0.6475351605349942
0.8074444266508012,0.6669692201383888
0.8436075158876017,0.6475351605349942
0.48968253999456807,0.6536051442158801
0.8054288534945435,0.6494140381035659
0.639921329689131,0.6536051442158801
0.644437026398539,0.6494140381035659
0.8399723345535459,0.6475351605349942
0.7708458656829738,0.6536051442158801
0.691440910882253,0.6480174724638073
0.8233350804256998,0.6480174724638073
0.6054155536885776,0.6536051442158801
0.80195619066743,0.6504725063250288
0.4358444338295841,0.6504725063250288
0.7012330153529918,0.6494140381035659
0.8655438672293745,0.6612402623128152
0.4261373460127016,0.6536051442158801
0.7230177709834826,0.6428812924616918
0.5791781909688982,0.6669692201383888
0.7294036409775788,0.6504725063250288
0.45097001124499825,0.6612402623128152
0.8444535542485596,0.6730880077287114
0.8026692881511608,0.6428812924616918
0.6983133065901135,0.6504725063250288
0.8176106152574524,0.6612402623128152
0.47911446231841776,0.6436809864077883
0.3997699348050257,0.6428812924616918
